premise,hypothesis,label
Πρέπει να τον εγκομιάζω περισσότερο;,Θα έπρεπε να τον επαινώ περισσότερο για την απόδοσή του στο πιάνο;,1
Οι θεωρίες δικτύου περιστροφής μπορούν να κατασκευαστούν σε διαφορετικές διαστάσεις.,Άλλες διαστάσεις μπορούν να χρησιμοποιηθούν για την κατασκευή θεωριών περιστροφής δικτύου.,0
Οι θεωρίες δικτύου περιστροφής μπορούν να κατασκευαστούν σε διαφορετικές διαστάσεις.,Τα spin networks είναι πολύ χρήσιμα για τεχνολογίες αποθήκευσης δεδομένων.,1
Οι θεωρίες δικτύου περιστροφής μπορούν να κατασκευαστούν σε διαφορετικές διαστάσεις.,Τα δίκτυα σπιν δεν είναι δυνατόν να εκληφθούν σε διαφορετικές διαστάσεις.,2
"(ξέφρενα) Όχι, όχι, δεν θέλω να πεθάνεις!",Δε θέλω να πεθάνεις!,0
"(ξέφρενα) Όχι, όχι, δεν θέλω να πεθάνεις!",Δεν με νοιάζει αν πεθάνεις!,2
"(ξέφρενα) Όχι, όχι, δεν θέλω να πεθάνεις!",Θα ήμουν πολύ ταραγμένος αν πέθαινες!,1
"Είχε κρεμαστεί δημόσια στις 19 Μαρτίου 1875, στο Σαν Χοσέ της Καλιφόρνια.",Η Καλιφόρνια έκανε δημόσιες εκτελέσεις το 1875.,0
"Είχε κρεμαστεί δημόσια στις 19 Μαρτίου 1875, στο Σαν Χοσέ της Καλιφόρνια.",Απαλλάχθηκε από όλα τα λάθη του και τράβηξε το δρόμο του.,2
"Είχε κρεμαστεί δημόσια στις 19 Μαρτίου 1875, στο Σαν Χοσέ της Καλιφόρνια.",Είχε κρεμαστεί για κακοποίηση και κλοπή αλόγων.,1
Στο χαοτικό καθεστώς διεισδύει η σπινθηροβόλα πράσινη θάλασσα.,Η θάλασσα είχε ένα βαθύ μπλε χρώμα και ήταν λεία σαν γυαλί.,2
Στο χαοτικό καθεστώς διεισδύει η σπινθηροβόλα πράσινη θάλασσα.,Η θάλασσα ήταν γεμάτη με μικρά ψάρια που πιτσιλούσαν την βάρκα.,1
Στο χαοτικό καθεστώς διεισδύει η σπινθηροβόλα πράσινη θάλασσα.,Η θάλασσα ήταν πράσινη και φαινόταν ότι φούσκωνε.,0
Μια εντελώς νέα έννομη τάξη επιθυμούσε να ξεπεράσει την αναταραχή της δεκαετίας του 1860.,Μέχρι τη δεκαετία του 1870 ολόκληρη η έννομη τάξη είχε καταρρεύσει και η χώρα βρισκόταν σε πλήρη αναρχία.,2
Μια εντελώς νέα έννομη τάξη επιθυμούσε να ξεπεράσει την αναταραχή της δεκαετίας του 1860.,Η δεκαετία του 1860 ήταν ένας μία θυελλώδης εποχή.,0
Μια εντελώς νέα έννομη τάξη επιθυμούσε να ξεπεράσει την αναταραχή της δεκαετίας του 1860.,Η νέα έννομη τάξη ήθελε να επεκτείνει τα εργασιακά δικαιώματα.,1
"Οποιαδήποτε ανώτερη μορφή σκέψης, όπως επεσήμανε, εμφανίζεται αρχικά στην κοινωνική επικοινωνία, ανάμεσα στο παιδί και στους εκπροσώπους της κουλτούρας του ή της, καθώς συμμετέχουν σε μια κοινή δραστηριότητα.",Τα παιδιά δεν είναι σε θέση να μοιράζονται ανώτερες μορφές σκέψης.,2
"Οποιαδήποτε ανώτερη μορφή σκέψης, όπως επεσήμανε, εμφανίζεται αρχικά στην κοινωνική επικοινωνία, ανάμεσα στο παιδί και στους εκπροσώπους της κουλτούρας του ή της, καθώς συμμετέχουν σε μια κοινή δραστηριότητα.",Το ψάρεμα είναι δημοφιλής δραστηριότητα σε πολλούς πολιτισμούς.,1
"Οποιαδήποτε ανώτερη μορφή σκέψης, όπως επεσήμανε, εμφανίζεται αρχικά στην κοινωνική επικοινωνία, ανάμεσα στο παιδί και στους εκπροσώπους της κουλτούρας του ή της, καθώς συμμετέχουν σε μια κοινή δραστηριότητα.",Η κοινή χρήση κοινών δραστηριοτήτων είναι μερικές φορές χρήσιμη για την ανταλλαγή υψηλότερων μορφών σκέψης.,0
"Κάποιες γειτονιές διέθεταν  rezadores  or rezadoras, πνευματικούς ηγέτες που οδήγησαν την κοινότητα σε προσευχή για κηδείες, γιορτές αγίων και όταν ο ιερέας δεν ήταν διαθέσιμος.",Καμία από τις γειτονιές δεν είχε πνευματικούς ηγέτες που δεν ήταν ιερείς.,2
"Κάποιες γειτονιές διέθεταν  rezadores  or rezadoras, πνευματικούς ηγέτες που οδήγησαν την κοινότητα σε προσευχή για κηδείες, γιορτές αγίων και όταν ο ιερέας δεν ήταν διαθέσιμος.",Κάποιες γειτονιές είχαν πνευματικούς ηγέτες που δεν ήταν ιερείς.,0
"Κάποιες γειτονιές διέθεταν  rezadores  or rezadoras, πνευματικούς ηγέτες που οδήγησαν την κοινότητα σε προσευχή για κηδείες, γιορτές αγίων και όταν ο ιερέας δεν ήταν διαθέσιμος.",Μερικοί από τους πνευματικούς ηγέτες είχαν μαύρα μαλλιά.,1
"Και στο κοινωνικοδραματικό έργο, οι ευκαιρίες να υποδυθούν και να συντονίσουν διάφορους ρόλους βοηθούν πιθανώς τα παιδιά να κατανοήσουν τις ομοιότητες και τις διαφορές μεταξύ των ανθρώπων όσον αφορά τις επιθυμίες, τις πεποιθήσεις και τα συναισθήματα.",Τα παιδιά μπορούν να μάθουν ότι οι άνθρωποι έχουν ομοιότητες και διαφορές.,0
"Και στο κοινωνικοδραματικό έργο, οι ευκαιρίες να υποδυθούν και να συντονίσουν διάφορους ρόλους βοηθούν πιθανώς τα παιδιά να κατανοήσουν τις ομοιότητες και τις διαφορές μεταξύ των ανθρώπων όσον αφορά τις επιθυμίες, τις πεποιθήσεις και τα συναισθήματα.",Τα παιδιά μπορούν να διακρίνουν τις διαφορές των φυλών.,1
"Και στο κοινωνικοδραματικό έργο, οι ευκαιρίες να υποδυθούν και να συντονίσουν διάφορους ρόλους βοηθούν πιθανώς τα παιδιά να κατανοήσουν τις ομοιότητες και τις διαφορές μεταξύ των ανθρώπων όσον αφορά τις επιθυμίες, τις πεποιθήσεις και τα συναισθήματα.",Τα παιδιά δε μπορούν να μάθουν τίποτα.,2
"Η υψηλότερη αρετή της μεταπολεμικής Γερμανικής συνταγματικής τάξης, τότε, ήταν ακριβώς το μεγαλύτερο θύμα του Ναζιστικού καθεστώτος.",Το ναζιστικό καθεστώς το επέτρεψε.,2
"Η υψηλότερη αρετή της μεταπολεμικής Γερμανικής συνταγματικής τάξης, τότε, ήταν ακριβώς το μεγαλύτερο θύμα του Ναζιστικού καθεστώτος.",Το ναζιστικό καθεστώς σκότωσε όλους τους εμπλεκόμενους.,1
