premise,hypothesis,label
মই ইয়াৰ সৈতে পৰিচিত নহয় বুলি ভাবিছো,তাতকৈ বেছি কথা মই নাজানো।,0
মই ইয়াৰ সৈতে পৰিচিত নহয় বুলি ভাবিছো,প্ৰেমৰ ক্ষেত্ৰত মই অজ্ঞ।,1
মই ইয়াৰ সৈতে পৰিচিত নহয় বুলি ভাবিছো,মই বহু বছৰ ধৰি তাক অধ্যয়ন কৰি আছো।,2
হয় তেৱোঁ মহান আছিল তুমি জানো,মই ভাবিছোঁ যে তেওঁ জানে যে তেওঁ সুন্দৰ আছিল।,1
হয় তেৱোঁ মহান আছিল তুমি জানো,"নাই, ভয়াৱহ হৈ গ 'ল।",2
হয় তেৱোঁ মহান আছিল তুমি জানো,""""" ""হয়, তাইৰ বৰ ভাল লাগিছিল।""",0
হয় তেওঁ আপোনাৰ দৰে এটা মোপ পোৱাৰ পৰামৰ্শ দিছে,তেওঁ খৰছ কিনিবলৈ পৰামৰ্শ দিছিল।,2
হয় তেওঁ আপোনাৰ দৰে এটা মোপ পোৱাৰ পৰামৰ্শ দিছে,তেওঁ এগৰাকী ছোৱালী বিচাৰিবলৈ পৰামৰ্শ দিছিল।,0
হয় তেওঁ আপোনাৰ দৰে এটা মোপ পোৱাৰ পৰামৰ্শ দিছে,তেওঁ তেজৰ দ্বাৰা ৰক্ত পৰিষ্কাৰ কৰিব বিচাৰিছিল।,1
সঁচাকৈয়ে এইবাৰ আমাৰ ঘৰৰ পৰা তিনিটা ব্লক দূৰত এটা মুক্তপথেত গুলিবৰ্ষণ হৈছিল,মই বাস কৰা স্থানৰ পৰা প্ৰায় ১০০ কিলোমিটাৰ দূৰত গুলিবৰ্ষণ হৈছিল।,2
সঁচাকৈয়ে এইবাৰ আমাৰ ঘৰৰ পৰা তিনিটা ব্লক দূৰত এটা মুক্তপথেত গুলিবৰ্ষণ হৈছিল,"""গুলিবোৰ মোৰ ঘৰৰ কাষত আছিল আৰু মোৰ বাহিৰলৈ যাবলৈ ভয় লাগিছিল।",1
সঁচাকৈয়ে এইবাৰ আমাৰ ঘৰৰ পৰা তিনিটা ব্লক দূৰত এটা মুক্তপথেত গুলিবৰ্ষণ হৈছিল,"মোৰ ঘৰৰ কাষত গুলীবৰ্ষণ হৈছিল, এই অঞ্চলটোত সঁচাকৈয়ে ভাল নহয়।",0
uh-uh এয়া সঁচা যে ই সঁচাকৈয়ে সুসংগত নহয়,"মই আপোনাৰ সৈতে একমত নহয়, ই অতি সুসংগত।",2
uh-uh এয়া সঁচা যে ই সঁচাকৈয়ে সুসংগত নহয়,মই ভাবোঁ যে আপোনালোকে হয়তো ইয়াৰ সামঞ্জস্যত সঠিক হ 'ব পাৰে।,1
uh-uh এয়া সঁচা যে ই সঁচাকৈয়ে সুসংগত নহয়,"আপোনাৰ কথাষাৰ সঠিক, একো সুসংগত নহ 'ব।",0
মই তাত গৈ থাকিবলৈ চেষ্টা কৰিছো,মই ধৰণৰ চেষ্টা কৰি আছো।,0
মই তাত গৈ থাকিবলৈ চেষ্টা কৰিছো,মই সঁচাকৈয়ে মোৰ সাধ্য অনুসৰি কাম কৰি আছো।,1
মই তাত গৈ থাকিবলৈ চেষ্টা কৰিছো,মই পিছে পাহৰিব নোৱাৰোঁ আৰু মোৰ ঘৰলৈ যাব নোৱাৰোঁ।,2
আমি প্ৰযুক্তিগত ভৱিষ্যতৰ প্ৰৱেশ কৰিছো।,আমি এক প্ৰযুক্তিগত ভৱিষ্যতৰ বাবে প্ৰয়োজনীয় অগ্ৰগামী নিৰ্মাণ কৰি আছো।,0
আমি প্ৰযুক্তিগত ভৱিষ্যতৰ প্ৰৱেশ কৰিছো।,"আমি ট্ৰানছিষ্টৰ নিৰ্মাণ কৰো, সেয়েহে আমাৰ ভৱিষ্যত এআই দ্বাৰা পৰিচালিত হ 'ব।",1
আমি প্ৰযুক্তিগত ভৱিষ্যতৰ প্ৰৱেশ কৰিছো।,আমি প্ৰযুক্তিৰ সফলতাক প্ৰতিৰোধ কৰিব বিচাৰো।,2
"উদাহৰণস্বৰূপে, সাধাৰণতে সকলো জিন ৰঙা হয়।","সৰ্বাধিক, কেৱল অর্ধেক জীনে ৰঙা ৰঙা হ 'ব পাৰে।",2
"উদাহৰণস্বৰূপে, সাধাৰণতে সকলো জিন ৰঙা হয়।",জীনসমূহৰ ৰঙ চুইচ কৰাটো সম্ভৱ।,0
"উদাহৰণস্বৰূপে, সাধাৰণতে সকলো জিন ৰঙা হয়।",কেতিয়াবা জীনবোৰ নীলা হ 'ব পাৰে।,1
ডেনিয়েল ইয়ামিন (ইংৰাজীঃ Daniel Yamins) এগৰাকী যুৱ গণিতবিদ।,মিষ্টৰ ইয়ামিন গণিতত বৰ সুন্দৰ।,0
ডেনিয়েল ইয়ামিন (ইংৰাজীঃ Daniel Yamins) এগৰাকী যুৱ গণিতবিদ।,শ্ৰী ইয়ামিনৰ ফোকাচ বীজগাণিতিক জ্যামিতি।,1
ডেনিয়েল ইয়ামিন (ইংৰাজীঃ Daniel Yamins) এগৰাকী যুৱ গণিতবিদ।,"শ্ৰী ইয়ামিনছ এগৰাকী মহান শিল্পী, কিন্তু এগৰাকী ভয়ংকৰ গণিতবিদ।",2
"যদি তেনে হয়, তেনেহ 'লে তেওঁলোকে প্ৰায়ে সেই সীমাৰ কাষত আছেনে?",মই জানো তেওঁলোক কেতিয়াও সীমান্তৰ ওচৰত নাযায়।,2
"যদি তেনে হয়, তেনেহ 'লে তেওঁলোকে প্ৰায়ে সেই সীমাৰ কাষত আছেনে?","মই জানিব বিচাৰোঁ, তেওঁলোক সাধাৰণতে ইংলেণ্ডত থাকে নেকি?",1
"যদি তেনে হয়, তেনেহ 'লে তেওঁলোকে প্ৰায়ে সেই সীমাৰ কাষত আছেনে?",বক্তা গৰাকীয়ে তেওঁলোকে কিমান বাৰ সেই সীমাৰ ওচৰলৈ গৈছিল সেই বিষয়ে স্পষ্টকৈ জানিবলৈ বিচাৰিছিল।,0
"আৰু মোৰ মতে, এটা আণৱিক ক্লু আছে যে জীৱমণ্ডল অবিৰামভাৱে বংশৰ প্ৰসাৰণৰ বাবে বেঁচে থাকিব পৰা শাসনত নিজকে নিৰ্মাণ কৰি আছে।",জীৱমণ্ডল বহু পৰিৱৰ্তন লাভ কৰিছে।,0
"আৰু মোৰ মতে, এটা আণৱিক ক্লু আছে যে জীৱমণ্ডল অবিৰামভাৱে বংশৰ প্ৰসাৰণৰ বাবে বেঁচে থাকিব পৰা শাসনত নিজকে নিৰ্মাণ কৰি আছে।",তাপমানৰ অনুসৰি জীৱমণ্ডলত পৰিৱৰ্তন ঘটে।,1
"আৰু মোৰ মতে, এটা আণৱিক ক্লু আছে যে জীৱমণ্ডল অবিৰামভাৱে বংশৰ প্ৰসাৰণৰ বাবে বেঁচে থাকিব পৰা শাসনত নিজকে নিৰ্মাণ কৰি আছে।",জীৱমণ্ডল কেতিয়াও সলনি নহয়।,2
ইয়াৰ দ্বাৰা এটা সাধাৰণ স্ফটিকে অধিক তথ্য এনক 'ড কৰিব নোৱাৰে।,নিয়মিত স্ফটিকসমূহ অতি উচ্চ ঘনত্ব তথ্য সংৰক্ষণ মাধ্যম।,2
ইয়াৰ দ্বাৰা এটা সাধাৰণ স্ফটিকে অধিক তথ্য এনক 'ড কৰিব নোৱাৰে।,নিয়মীয়া স্ফটিকসমূহ এনক 'ডিং তথ্যৰ বাবে অতি উপযোগী নহয়।,0
ইয়াৰ দ্বাৰা এটা সাধাৰণ স্ফটিকে অধিক তথ্য এনক 'ড কৰিব নোৱাৰে।,লেজাৰ বিম ব্যৱহাৰ কৰি ভৌগলিক তথ্য এনক 'ডিং কৰিবলৈ অন্য ধৰণৰ স্ফটিকবোৰ অতি উপযোগী।,1
"উদাহৰণস্বৰূপে, ল 'ৰা-ছোৱালীবিলাকক কেতিয়াবা ধাৰণা বা আন আন কাৰ্য্যবোৰত সহায় কৰাৰ দৰে, বয়সস্থসকলে নিজৰ ল' ৰা-ছোৱালীবিলাকক শিক্ষা দিয়াৰ প্ৰয়োজন নহয়।",খেলুৱৈসকলে খেলিবলৈ চেষ্টা কৰাৰ পৰিৱৰ্তে প্ৰাকৃতিক ভাৱে ধাৰণা সমাধান কৰিবলৈ সক্ষম হয়।,2
