premise,hypothesis,label
ಮತ್ತು ಇದಕ್ಕೆ ಬಹಳಷ್ಟು ಕಾರಣವೆಂದರೆ ತಾಯಂದಿರು ಔಷಧಿಗಳನ್ನು ಸೇವಿಸುತ್ತಾರೆ,ತಾಯಂದಿರು ಯಾವುದೇ ಔಷಧಿಗಳನ್ನು ಅಥವಾ ಔಷಧಿಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳುವುದಿಲ್ಲ.,2
ಮತ್ತು ಇದಕ್ಕೆ ಬಹಳಷ್ಟು ಕಾರಣವೆಂದರೆ ತಾಯಂದಿರು ಔಷಧಿಗಳನ್ನು ಸೇವಿಸುತ್ತಾರೆ,ತಾಯಂದಿರು ಡ್ರಗ್ಸ್ ಸೇವಿಸುತ್ತಾರೆ.,0
"ಹೌದು, ಮಳೆ ಸುರಿಯುತ್ತಿರುವುದು ನಿಜಕ್ಕೂ ಖುಷಿ ಕೊಟ್ಟಿದೆ",ಮಳೆಯ ಬಗ್ಗೆ ನನಗೇನೂ ಚಿಂತೆಯಿಲ್ಲ.,1
"ಹೌದು, ಮಳೆ ಸುರಿಯುತ್ತಿರುವುದು ನಿಜಕ್ಕೂ ಖುಷಿ ಕೊಟ್ಟಿದೆ","ಮಳೆ ಸುರಿಯುತ್ತಿದ್ದು, ಸೊಗಸಾಗಿದೆ.",0
"ಹೌದು, ಮಳೆ ಸುರಿಯುತ್ತಿರುವುದು ನಿಜಕ್ಕೂ ಖುಷಿ ಕೊಟ್ಟಿದೆ",ಕೊನೆಯಿಲ್ಲದ ಸೂರ್ಯನ ಬೆಳಕಿನೊಂದಿಗೆ ಇದು ತುಂಬಾ ಭೀಕರವಾಗಿದೆ.,2
ಮಾನವ ಜೀವನದ ಮೌಲ್ಯವೇನು ಮತ್ತು ನೀವು ಯಾರನ್ನಾದರೂ ಪುನರ್ವಸತಿ ಮಾಡಬಹುದೇ ಅಥವಾ ಇಲ್ಲವೇ?,ಎಲ್ಲಾ ಜೀವಗಳು ಪುನರ್ವಸತಿ ಮತ್ತು ಎರಡನೇ ಅವಕಾಶಗಳಿಗೆ ಯೋಗ್ಯವಾಗಿವೆ.,1
ಮಾನವ ಜೀವನದ ಮೌಲ್ಯವೇನು ಮತ್ತು ನೀವು ಯಾರನ್ನಾದರೂ ಪುನರ್ವಸತಿ ಮಾಡಬಹುದೇ ಅಥವಾ ಇಲ್ಲವೇ?,ಯಾರೂ ಪುನರ್ವಸತಿಗೆ ಅರ್ಹರಲ್ಲ.,2
ಮಾನವ ಜೀವನದ ಮೌಲ್ಯವೇನು ಮತ್ತು ನೀವು ಯಾರನ್ನಾದರೂ ಪುನರ್ವಸತಿ ಮಾಡಬಹುದೇ ಅಥವಾ ಇಲ್ಲವೇ?,"ಪುನರ್ವಸತಿ ಯಾವುದೇ ಆಗಿರಲಿ, ಅದು ಜೀವನಕ್ಕೆ ಯೋಗ್ಯವಾಗಿದೆ.",0
"ಓ ಹುಡುಗ, ಅಲ್ಲಿ ನಿನಗೆ ವಿಚಿತ್ರ ವೈರಿಂಗ್ ಸಮಸ್ಯೆ ಇದೆ.",ಈ ರೀತಿಯ ವೈರಿಂಗ್ ಸಮಸ್ಯೆಯನ್ನು ನಾನು ಹಿಂದೆಂದೂ ನೋಡಿರಲಿಲ್ಲ.,1
"ಓ ಹುಡುಗ, ಅಲ್ಲಿ ನಿನಗೆ ವಿಚಿತ್ರ ವೈರಿಂಗ್ ಸಮಸ್ಯೆ ಇದೆ.",ಹೆಣಿಗೆ ಸಮಸ್ಯೆ ಅಲ್ಲ.,2
"ಓ ಹುಡುಗ, ಅಲ್ಲಿ ನಿನಗೆ ವಿಚಿತ್ರ ವೈರಿಂಗ್ ಸಮಸ್ಯೆ ಇದೆ.",ಈ ವಿಚಿತ್ರ ತಂತಿಯ ಕಾರಣದಿಂದಾಗಿ ಒಂದು ಸಮಸ್ಯೆ ಇದೆ.,0
ಬಹಳ ಮೋಜಿನ ಹಾಗೆ ಧ್ವನಿಸುತ್ತದೆ ಹೌದು ಅವರು ಎಷ್ಟು ವಿಷಯಗಳನ್ನು ಅನುಮತಿಸುತ್ತಾರೆ ಎಂಬುದು ನನಗೆ ಆಶ್ಚರ್ಯಕರವಾಗಿದೆ,ಅವರು ದುರಹಂಕಾರಿಯಾಗಿದ್ದಾರೆಂದು ನನಗೆ ಆಶ್ಚರ್ಯವೇನೂ ಇಲ್ಲ.,2
ಬಹಳ ಮೋಜಿನ ಹಾಗೆ ಧ್ವನಿಸುತ್ತದೆ ಹೌದು ಅವರು ಎಷ್ಟು ವಿಷಯಗಳನ್ನು ಅನುಮತಿಸುತ್ತಾರೆ ಎಂಬುದು ನನಗೆ ಆಶ್ಚರ್ಯಕರವಾಗಿದೆ,ಅವರು ನಿಮಗೆ ಅಲ್ಲಿ ಆಹಾರ ಮತ್ತು ಪಾನೀಯಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಅನುಮತಿಸಿದ್ದರಿಂದ ನನಗೆ ಆಶ್ಚರ್ಯವಾಗಿದೆ.,1
ಬಹಳ ಮೋಜಿನ ಹಾಗೆ ಧ್ವನಿಸುತ್ತದೆ ಹೌದು ಅವರು ಎಷ್ಟು ವಿಷಯಗಳನ್ನು ಅನುಮತಿಸುತ್ತಾರೆ ಎಂಬುದು ನನಗೆ ಆಶ್ಚರ್ಯಕರವಾಗಿದೆ,ಅವರು ಏನು ತಪ್ಪಿಸಿಕೊಳ್ಳಬಹುದು ಎಂದು ನನಗೆ ಆಶ್ಚರ್ಯವಾಗಿದೆ.,0
"ಆದರೆ ಹೇಗಾದರೂ, ನನ್ನ ಮಕ್ಕಳು ಈಗ ಇಪ್ಪತ್ತೊಂದು ಮತ್ತು ಇಪ್ಪತ್ತನಾಲ್ಕು ಆದ್ದರಿಂದ ನಾನು ಮಾಡಬೇಕಾಗಿಲ್ಲ",""""" ""ನನ್ನ ಮಕ್ಕಳು ಇಪ್ಪತ್ತು ವರ್ಷಕ್ಕಿಂತ ಹೆಚ್ಚು ವಯಸ್ಸಿನವರಾಗಿರುವುದರಿಂದ ನಾನು ಅದನ್ನು ಮಾಡಬೇಕಾಗಿಲ್ಲ.""",0
"ಆದರೆ ಹೇಗಾದರೂ, ನನ್ನ ಮಕ್ಕಳು ಈಗ ಇಪ್ಪತ್ತೊಂದು ಮತ್ತು ಇಪ್ಪತ್ತನಾಲ್ಕು ಆದ್ದರಿಂದ ನಾನು ಮಾಡಬೇಕಾಗಿಲ್ಲ","ಅವರು ಹತ್ತಿರದಲ್ಲಿರುವುದರಿಂದ ನಾನು ಮಾಡಬೇಕಾಗಬಹುದು. """,1
"ಆದರೆ ಹೇಗಾದರೂ, ನನ್ನ ಮಕ್ಕಳು ಈಗ ಇಪ್ಪತ್ತೊಂದು ಮತ್ತು ಇಪ್ಪತ್ತನಾಲ್ಕು ಆದ್ದರಿಂದ ನಾನು ಮಾಡಬೇಕಾಗಿಲ್ಲ",ಅವರು ಹತ್ತು ಮತ್ತು ಹನ್ನೊಂದು ವರ್ಷದವರಾಗಿರುವುದರಿಂದ ನಾನು ಮಾಡಲೇಬೇಕು.,2
"ಹೌದು, ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ಕೆಲಸದಲ್ಲಿ ಇರಬಹುದಾದ ಜನರು ಅಥವಾ ಅವರು ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳಬೇಕಾದರೆ ಅವರ ನಿರ್ಧಾರಗಳು ಮಸುಕಾಗಿರಬಹುದು.","ಹೌದು, ಉತ್ತಮ ತೀರ್ಮಾನಗಳನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ಸಾಧ್ಯವಾಗದ ಜನರು.",0
"ಹೌದು, ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ಕೆಲಸದಲ್ಲಿ ಇರಬಹುದಾದ ಜನರು ಅಥವಾ ಅವರು ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳಬೇಕಾದರೆ ಅವರ ನಿರ್ಧಾರಗಳು ಮಸುಕಾಗಿರಬಹುದು.","ಹೌದು, ಹಸಿವಿಲ್ಲದ ಜನರು.",1
"ಹೌದು, ಯಾವುದೇ ಸಮಯದಲ್ಲಿ ಕೆಲಸದಲ್ಲಿ ಇರಬಹುದಾದ ಜನರು ಅಥವಾ ಅವರು ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳಬೇಕಾದರೆ ಅವರ ನಿರ್ಧಾರಗಳು ಮಸುಕಾಗಿರಬಹುದು.","ಹೌದು, ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳುವ ಸಾಮರ್ಥ್ಯವನ್ನು ಹೊಂದಿರುವ ಜನರು ಎಂದಿಗೂ ದುರ್ಬಲರಾಗುವುದಿಲ್ಲ.",2
ಅವರು ಇನ್ನೂ ಪ್ರವಾಸದಲ್ಲಿದ್ದಾರೆ ಅವರು ಅರವತ್ತರ ದಶಕದ ಕೊನೆಯಿಂದ ಪ್ರವಾಸ ಮಾಡುತ್ತಿದ್ದಾರೆ,ಅವರು 1970 ರವರೆಗೆ ಪ್ರವಾಸದಲ್ಲಿದ್ದರು.,0
ಅವರು ಇನ್ನೂ ಪ್ರವಾಸದಲ್ಲಿದ್ದಾರೆ ಅವರು ಅರವತ್ತರ ದಶಕದ ಕೊನೆಯಿಂದ ಪ್ರವಾಸ ಮಾಡುತ್ತಿದ್ದಾರೆ,ಅವರು ಪ್ರವಾಸವನ್ನು ಇಷ್ಟಪಡುತ್ತಾರೆ.,1
ಅವರು ಇನ್ನೂ ಪ್ರವಾಸದಲ್ಲಿದ್ದಾರೆ ಅವರು ಅರವತ್ತರ ದಶಕದ ಕೊನೆಯಿಂದ ಪ್ರವಾಸ ಮಾಡುತ್ತಿದ್ದಾರೆ,ಇತ್ತೀಚೆಗಷ್ಟೇ ತಮ್ಮ ಪ್ರವಾಸ ಮುಕ್ತಾಯಗೊಳಿಸಿದ್ದರು.,2
ಹೇಗೆ ಏರೋಬಿಕ್ಸ್ ಮಾಡಲು?,ನೀವು ಏರೋಬಿಕ್ಸ್ ಅನ್ನು ಹೇಗೆ ಮಾಡುತ್ತೀರಿ ಎಂದು ವಿವರಿಸಬಹುದೇ?,0
ಹೇಗೆ ಏರೋಬಿಕ್ಸ್ ಮಾಡಲು?,ನನಗೆ ಏರೋಬಿಕ್ಸ್ನಲ್ಲಿ ಆಸಕ್ತಿಯಿದೆ ಏಕೆಂದರೆ ನನಗೆ ಕೆಲವು ಹೃದಯರಕ್ತನಾಳದ ಚಟುವಟಿಕೆ ಬೇಕು.,1
ಹೇಗೆ ಏರೋಬಿಕ್ಸ್ ಮಾಡಲು?,ದಯವಿಟ್ಟು ಏರೋಬಿಕ್ಸ್ ಬಗ್ಗೆ ಮಾತನಾಡುವುದನ್ನು ನಿಲ್ಲಿಸಿ.,2
ನಾನು ಅದರ ಬಗ್ಗೆ ಯೋಚಿಸಿರಲಿಲ್ಲ,ಅದು ನಾನು ಕಳೆದ ವಾರ ತ್ಯಜಿಸಿದ ಮೂರ್ಖ ಕಲ್ಪನೆ.,2
ನಾನು ಅದರ ಬಗ್ಗೆ ಯೋಚಿಸಿರಲಿಲ್ಲ,ಅದು ಒಳ್ಳೆಯ ಅಂಶ.,0
ನಾನು ಅದರ ಬಗ್ಗೆ ಯೋಚಿಸಿರಲಿಲ್ಲ,ನೀವು ಉಲ್ಲೇಖಿಸುವ ವಿರೋಧಾಭಾಸವು ಒಂದು ಒಳ್ಳೆಯ ಅಂಶವಾಗಿದೆ.,1
ವಾರದಲ್ಲಿ ಎರಡು ದಿನ ಅವರು ಹಿರಿಯ ನಾಗರಿಕರ ದಿನದ ಆರೈಕೆ ಎಂದು ಕರೆಯುತ್ತಾರೆ ಆದರೆ ಅವರು ಹಿರಿಯ ನಾಗರಿಕರ ಕೇಂದ್ರಕ್ಕೆ ಹೋಗುತ್ತಾರೆ.,ಐದು ವರ್ಷದೊಳಗಿನ ಮಕ್ಕಳಿಗೆ ಮಾತ್ರ ದಿನದ ಆರೈಕೆ ಲಭ್ಯವಿದೆ.,2
ವಾರದಲ್ಲಿ ಎರಡು ದಿನ ಅವರು ಹಿರಿಯ ನಾಗರಿಕರ ದಿನದ ಆರೈಕೆ ಎಂದು ಕರೆಯುತ್ತಾರೆ ಆದರೆ ಅವರು ಹಿರಿಯ ನಾಗರಿಕರ ಕೇಂದ್ರಕ್ಕೆ ಹೋಗುತ್ತಾರೆ.,ಹಿರಿಯ ನಾಗರಿಕರು ಅದಕ್ಕೆ ಬದ್ಧರಾಗಿದ್ದರೆ ಅವರು ವಾರಕ್ಕೆ ಎರಡು ಬಾರಿ ಹೋಗಲು ಬಿಡುತ್ತಾರೆ.,1
ವಾರದಲ್ಲಿ ಎರಡು ದಿನ ಅವರು ಹಿರಿಯ ನಾಗರಿಕರ ದಿನದ ಆರೈಕೆ ಎಂದು ಕರೆಯುತ್ತಾರೆ ಆದರೆ ಅವರು ಹಿರಿಯ ನಾಗರಿಕರ ಕೇಂದ್ರಕ್ಕೆ ಹೋಗುತ್ತಾರೆ.,ಅವರು ಇದನ್ನು ಹಿರಿಯ ಹಗಲು ಆರೈಕೆ ಎಂದು ಉಲ್ಲೇಖಿಸುತ್ತಾರೆ ಆದರೆ ಇದನ್ನು ಹಿರಿಯ ಕೇಂದ್ರ ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.,0
ಇದು ಅವರ ಗುರಿ,ಅದಕ್ಕಾಗಿಯೇ ಅವರು ಶ್ರಮಿಸುತ್ತಿದ್ದರು.,0
ಇದು ಅವರ ಗುರಿ,ಅವರು ಬಯಸಿದ್ದು ಯಾವತ್ತೂ ಈಡೇರಿಲ್ಲ.,2
ಇದು ಅವರ ಗುರಿ,ಅವರು ತಮ್ಮ ಗುರಿಯನ್ನು ಸಾಧಿಸಿದರು.,1
ಬಂದೂಕು ನಿಯಂತ್ರಣ ಎಂದರೆ ಎರಡು ಕೈಗಳನ್ನು ಬಳಸುವುದು,ಎಲ್ಲಾ ಬಂದೂಕುಗಳ ಅರ್ಧದಷ್ಟು ವಿಫಲತೆಗಳು ಏಕ-ಕೈ ಬಳಕೆಯಿಂದ ಉಂಟಾಗುತ್ತವೆ.,1
ಬಂದೂಕು ನಿಯಂತ್ರಣ ಎಂದರೆ ಎರಡು ಕೈಗಳನ್ನು ಬಳಸುವುದು,ಬಂದೂಕು ನಿಯಂತ್ರಣಕ್ಕೆ ಉತ್ತಮ ಮಾರ್ಗವೆಂದರೆ ಎರಡೂ ಪಾದಗಳನ್ನು ಬಳಸುವುದು.,2
ಬಂದೂಕು ನಿಯಂತ್ರಣ ಎಂದರೆ ಎರಡು ಕೈಗಳನ್ನು ಬಳಸುವುದು,ನೀವು ಬಂದೂಕು ನಿಯಂತ್ರಣವನ್ನು ಅಭ್ಯಾಸ ಮಾಡಲು ಬಯಸಿದರೆ ಎರಡೂ ಕೈಗಳನ್ನು ಬಳಸಿ.,0
"ಮತ್ತು ಆಹ್ ಆದರೆ ಅದು ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಅದು ಎಲ್ಲಿಂದ ಬರುತ್ತದೆ ಎಂದು ನನಗೆ ಗೊತ್ತಿಲ್ಲ, ಆದರೆ","ಅದು ಎಲ್ಲಿಂದ ಬರುತ್ತದೆ ಎಂದು ನನಗೆ ಗೊತ್ತಿಲ್ಲ, ಆದರೆ ಅದು ವೇಗವಾಗಿರುತ್ತದೆ.",0
"ಮತ್ತು ಆಹ್ ಆದರೆ ಅದು ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಅದು ಎಲ್ಲಿಂದ ಬರುತ್ತದೆ ಎಂದು ನನಗೆ ಗೊತ್ತಿಲ್ಲ, ಆದರೆ",ಇದು ವೇಗವಾಗಿ ಬರುತ್ತದೆ ಆದರೆ ಅದು ಎಲ್ಲಿಂದ ಬರುತ್ತದೆ ಎಂದು ನನಗೆ ತಿಳಿದಿದೆ.,1
"ಮತ್ತು ಆಹ್ ಆದರೆ ಅದು ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಅದು ಎಲ್ಲಿಂದ ಬರುತ್ತದೆ ಎಂದು ನನಗೆ ಗೊತ್ತಿಲ್ಲ, ಆದರೆ",ಇದು ಮೊಲಾಸೆಸ್ನಂತೆ ಬರುತ್ತದೆ ಮತ್ತು ಅದು ಯಾವಾಗ ಬರುತ್ತದೆ ಎಂಬುದು ನನಗೆ ತಿಳಿದಿದೆ.,2
ನನಗೆ ಅದರ ಪರಿಚಯವೂ ಇಲ್ಲ,ನನಗೆ ಅದರ ಬಗ್ಗೆ ಹೆಚ್ಚು ಗೊತ್ತಿಲ್ಲ.,0
ನನಗೆ ಅದರ ಪರಿಚಯವೂ ಇಲ್ಲ,ಪ್ರೀತಿಯ ವಿಚಾರದಲ್ಲಿ ನಾನು ಅಜ್ಞಾನಿಯಾಗಿದ್ದೇನೆ.,1
ನನಗೆ ಅದರ ಪರಿಚಯವೂ ಇಲ್ಲ,ನಾನು ಅದನ್ನು ವರ್ಷಗಳಿಂದ ಅಧ್ಯಯನ ಮಾಡುತ್ತಿದ್ದೇನೆ.,2
"ಹೌದು, ಅವಳು ಅದ್ಭುತವಾಗಿದ್ದಳು-ನಿಮಗೆ ಗೊತ್ತು",ಅವಳು ಅದ್ಭುತವಾಗಿದ್ದಾಳೆ ಎಂದು ನನಗೆ ತಿಳಿದಿದೆ ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ.,1
"ಹೌದು, ಅವಳು ಅದ್ಭುತವಾಗಿದ್ದಳು-ನಿಮಗೆ ಗೊತ್ತು","ಇಲ್ಲ, ಅವಳು ಭಯಂಕರವಾಗಿದ್ದಳು.",2
"ಹೌದು, ಅವಳು ಅದ್ಭುತವಾಗಿದ್ದಳು-ನಿಮಗೆ ಗೊತ್ತು",ಹೌದು ಅವಳು ತುಂಬಾ ಒಳ್ಳೆಯವಳಾಗಿದ್ದಳು.,0
"ಹೌದು, ನೀವು ಬಳಸುವಂತಹ ತುಪ್ಪಳವನ್ನು ಪಡೆಯುವಂತೆ ಅವರು ಸಲಹೆ ನೀಡಿದರು",ಕೊಂಡುಕೊಳ್ಳುವಂತೆ ಸಲಹೆ ನೀಡಿದರು.,2
"ಹೌದು, ನೀವು ಬಳಸುವಂತಹ ತುಪ್ಪಳವನ್ನು ಪಡೆಯುವಂತೆ ಅವರು ಸಲಹೆ ನೀಡಿದರು",ಅವರು ಒಂದು ಕುಂಚ ಹುಡುಕಲು ಸೂಚಿಸಿದರು.,0
"ಹೌದು, ನೀವು ಬಳಸುವಂತಹ ತುಪ್ಪಳವನ್ನು ಪಡೆಯುವಂತೆ ಅವರು ಸಲಹೆ ನೀಡಿದರು",ಅವನು ರಕ್ತವನ್ನು ಒಂದು ತುಪ್ಪಳದಿಂದ ಶುದ್ಧೀಕರಿಸಲು ಬಯಸಿದನು.,1
ಇದು ನಿಜವಾಗಿಯೂ ಕೆಟ್ಟದಾಗಿದೆ ಇಲ್ಲಿ ನಾವು ನಮ್ಮ ಮನೆಯಿಂದ ಸುಮಾರು ಮೂರು ಬ್ಲಾಕ್ಗಳಲ್ಲಿ ಫ್ರೀವೇ ಶೂಟಿಂಗ್ ಮಾಡಿದ್ದೇವೆ,ನಾನು ವಾಸಿಸುತ್ತಿದ್ದ ಸ್ಥಳದಿಂದ ಕನಿಷ್ಠ 100 ಮೈಲಿಗಳಷ್ಟು ದೂರದಲ್ಲಿ ಗುಂಡಿನ ದಾಳಿ ನಡೆದಿದೆ.,2
ಇದು ನಿಜವಾಗಿಯೂ ಕೆಟ್ಟದಾಗಿದೆ ಇಲ್ಲಿ ನಾವು ನಮ್ಮ ಮನೆಯಿಂದ ಸುಮಾರು ಮೂರು ಬ್ಲಾಕ್ಗಳಲ್ಲಿ ಫ್ರೀವೇ ಶೂಟಿಂಗ್ ಮಾಡಿದ್ದೇವೆ,""""" ""ಶೂಟಿಂಗ್ ನನ್ನ ಮನೆಯ ಹತ್ತಿರದಲ್ಲಿತ್ತು ಮತ್ತು ಇದರಿಂದ ನಾನು ಹೊರಗೆ ಹೋಗಲು ಹೆದರುತ್ತಿದ್ದೆ.""",1
ಇದು ನಿಜವಾಗಿಯೂ ಕೆಟ್ಟದಾಗಿದೆ ಇಲ್ಲಿ ನಾವು ನಮ್ಮ ಮನೆಯಿಂದ ಸುಮಾರು ಮೂರು ಬ್ಲಾಕ್ಗಳಲ್ಲಿ ಫ್ರೀವೇ ಶೂಟಿಂಗ್ ಮಾಡಿದ್ದೇವೆ,"""ನನ್ನ ಮನೆಯ ಹತ್ತಿರದಲ್ಲಿ ಶೂಟಿಂಗ್ ನಡೆದಿತ್ತು, ಈ ಪ್ರದೇಶದಲ್ಲಿ ಇದು ನಿಜವಾಗಿಯೂ ಒಳ್ಳೆಯದಲ್ಲ.",0
"ಆಹ್-ಆಹ್ ಇದು ನಿಜ, ಇದು ನಿಜವಾಗಿಯೂ ಸ್ಥಿರವಾಗಿಲ್ಲ","ನಾನು ನಿಮ್ಮ ಅಭಿಪ್ರಾಯವನ್ನು ಒಪ್ಪುವುದಿಲ್ಲ, ಇದು ತುಂಬಾ ಸ್ಥಿರವಾಗಿದೆ.",2
"ಆಹ್-ಆಹ್ ಇದು ನಿಜ, ಇದು ನಿಜವಾಗಿಯೂ ಸ್ಥಿರವಾಗಿಲ್ಲ",ಅದರ ಸ್ಥಿರತೆಯ ಬಗ್ಗೆ ನೀವು ಸರಿಯಾಗಬಹುದು ಎಂದು ನಾನು ಭಾವಿಸುತ್ತೇನೆ.,1
"ಆಹ್-ಆಹ್ ಇದು ನಿಜ, ಇದು ನಿಜವಾಗಿಯೂ ಸ್ಥಿರವಾಗಿಲ್ಲ",ಇದರ ಬಗ್ಗೆ ನೀವು ಸರಿಯಾಗಿರುವುದು ಸರಿಯಲ್ಲ.,0
ನಾನು ಅಲ್ಲಿ ಇರಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ,ನಾನು ತಡೆಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ.,0
ನಾನು ಅಲ್ಲಿ ಇರಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ,ನಾನು ನಿಜಕ್ಕೂ ನನ್ನಿಂದ ಸಾಧ್ಯವಾದಷ್ಟು ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದೇನೆ.,1
ನಾನು ಅಲ್ಲಿ ಇರಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ,ನಾನು ಹಿಂತಿರುಗಿ ನೋಡುವುದಿಲ್ಲ ಮತ್ತು ಬಿಡುವುದಿಲ್ಲ.,2
ನಾವು ತಂತ್ರಜ್ಞಾನದ ಭವಿಷ್ಯಕ್ಕೆ ಪ್ರವೇಶ ಮಾಡಿದ್ದೇವೆ.,ನಾವು ತಂತ್ರಜ್ಞಾನದ ಭವಿಷ್ಯಕ್ಕೆ ಅಗತ್ಯವಾದ ಪೂರ್ವಗಾಮಿಗಳನ್ನು ನಿರ್ಮಿಸುತ್ತಿದ್ದೇವೆ.,0
ನಾವು ತಂತ್ರಜ್ಞಾನದ ಭವಿಷ್ಯಕ್ಕೆ ಪ್ರವೇಶ ಮಾಡಿದ್ದೇವೆ.,"ನಾವು ಟ್ರಾನ್ಸಿಸ್ಟರ್ಗಳನ್ನು ನಿರ್ಮಿಸುತ್ತೇವೆ, ಆದ್ದರಿಂದ ನಮ್ಮ ಭವಿಷ್ಯವು AI ಯಿಂದ ನಡೆಸಲ್ಪಡುತ್ತದೆ.",1
ನಾವು ತಂತ್ರಜ್ಞಾನದ ಭವಿಷ್ಯಕ್ಕೆ ಪ್ರವೇಶ ಮಾಡಿದ್ದೇವೆ.,ತಂತ್ರಜ್ಞಾನದ ಯಶಸ್ಸನ್ನು ತಡೆಯಲು ನಾವು ಬಯಸುತ್ತೇವೆ.,2
"ಉದಾಹರಣೆಗೆ, ಗರಿಷ್ಠ ಮಟ್ಟದಲ್ಲಿ, ಎಲ್ಲಾ ವಂಶವಾಹಿಗಳು ನೇರಳೆ ಬಣ್ಣಕ್ಕೆ ತಿರುಗುತ್ತವೆ.","ಗರಿಷ್ಠವಾಗಿ, ಕೇವಲ ಅರ್ಧದಷ್ಟು ವಂಶವಾಹಿಗಳು ಮಾತ್ರ ನೇರಳೆ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಬಲ್ಲವು.",2
"ಉದಾಹರಣೆಗೆ, ಗರಿಷ್ಠ ಮಟ್ಟದಲ್ಲಿ, ಎಲ್ಲಾ ವಂಶವಾಹಿಗಳು ನೇರಳೆ ಬಣ್ಣಕ್ಕೆ ತಿರುಗುತ್ತವೆ.",ವಂಶವಾಹಿಗಳು ಬಣ್ಣವನ್ನು ಬದಲಾಯಿಸಲು ಸಾಧ್ಯವಿದೆ.,0
"ಉದಾಹರಣೆಗೆ, ಗರಿಷ್ಠ ಮಟ್ಟದಲ್ಲಿ, ಎಲ್ಲಾ ವಂಶವಾಹಿಗಳು ನೇರಳೆ ಬಣ್ಣಕ್ಕೆ ತಿರುಗುತ್ತವೆ.",ಕೆಲವೊಮ್ಮೆ ಜೀನ್ಗಳು ನೀಲಿ ಬಣ್ಣಕ್ಕೆ ತಿರುಗಬಹುದು.,1
ಡೇನಿಯಲ್ ಯಾಮಿನ್ ಒಬ್ಬ ಪ್ರತಿಭಾವಂತ ಗಣಿತಜ್ಞ.,ಯಾಮಿನ್ ಅವರು ಗಣಿತದಲ್ಲಿ ಮಹಾನ್.,0
ಡೇನಿಯಲ್ ಯಾಮಿನ್ ಒಬ್ಬ ಪ್ರತಿಭಾವಂತ ಗಣಿತಜ್ಞ.,ಶ್ರೀ ಯಾಮಿನ್ರವರ ಗಮನವು ಬೀಜಗಣಿತ ಜ್ಯಾಮಿತಿಯಾಗಿದೆ.,1
ಡೇನಿಯಲ್ ಯಾಮಿನ್ ಒಬ್ಬ ಪ್ರತಿಭಾವಂತ ಗಣಿತಜ್ಞ.,"ಯಾಮಿನ್ಸ್ ಒಬ್ಬ ಶ್ರೇಷ್ಠ ಕಲಾವಿದ, ಆದರೆ ಭಯಾನಕ ಗಣಿತಜ್ಞ.",2
"ಹಾಗಿರುವಲ್ಲಿ, ಅವು ಅನೇಕವೇಳೆ ಆ ಗಡಿಯ ಹತ್ತಿರವೇ ಇರುತ್ತವೊ?",ಅವರು ಯಾವತ್ತೂ ಗಡಿ ದಾಟಿ ಹೋಗುವುದಿಲ್ಲ ಎಂಬುದು ನನಗೆ ಗೊತ್ತು.,2
"ಹಾಗಿರುವಲ್ಲಿ, ಅವು ಅನೇಕವೇಳೆ ಆ ಗಡಿಯ ಹತ್ತಿರವೇ ಇರುತ್ತವೊ?","ನಾನು ತಿಳಿದುಕೊಳ್ಳಲು ಬಯಸುತ್ತೇನೆ, ಅವರು ಆಗಾಗ್ಗೆ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿದ್ದಾರೆಯೇ?",1
"ಹಾಗಿರುವಲ್ಲಿ, ಅವು ಅನೇಕವೇಳೆ ಆ ಗಡಿಯ ಹತ್ತಿರವೇ ಇರುತ್ತವೊ?",ಅವರು ಎಷ್ಟು ಬಾರಿ ಗಡಿಯ ಹತ್ತಿರ ಹೋದರೆಂಬುದರ ಕುರಿತು ಸ್ಪಷ್ಟೀಕರಣವನ್ನು ಭಾಷಣಕರ್ತನು ಬಯಸಿದನು.,0
